full_name,Year,PPR_Points,Targets,Rec,Air_Yards,YAC,TDs,ADOT,RACR,MS_Air,Tgt_Share,WOPR,UAY,Catch_Rate,Yds/Tgt,Yds/Rec,AY/Tgt,AY/Rec,UAY/tgt,UAY/Rec,YAC/Tgt,YAC/Rec,PY_AY,PY_Tgt,PY_Rec,PY_Yds,PY_YAC,PY_TD,PY_aDOT,PY_RACR,PY_MS_AY,PY_TGT_Share,PY_WOPR,PY_PPR_Points,PY_UAY,PY_Catch_Rate,PY_Yds/TGT,PY_YPR,PY_AY/Tgt,PY_AY/Rec,PY_UAY/Tgt,PY_UAY/Rec,PY_YAC/Tgt,PY_YAC/Rec
Danny Amendola,2019,135.8,97,62,897,207,1,9.25,0.76,0.17,0.18,0.39,426,63.92,6.99,10.94,9.25,14.47,4.39,6.87,2.13,3.34,597.0,76.0,57.0,565.0,224.0,1.0,7.86,0.95,0.17,0.18,0.39,119.3,256.0,75.0,7.43,9.91,7.86,10.47,3.37,4.49,2.95,3.93
Danny Amendola,2018,119.3,76,57,597,224,1,7.86,0.95,0.17,0.18,0.39,256,75.0,7.43,9.91,7.86,10.47,3.37,4.49,2.95,3.93,726.0,85.0,61.0,659.0,210.0,2.0,8.54,0.91,0.14,0.16,0.33,138.9,277.0,71.76,7.75,10.8,8.54,11.9,3.26,4.54,2.47,3.44
Danny Amendola,2017,138.9,85,61,726,210,2,8.54,0.91,0.14,0.16,0.33,277,71.76,7.75,10.8,8.54,11.9,3.26,4.54,2.47,3.44,248.0,29.0,23.0,245.0,82.0,4.0,8.55,0.99,0.08,0.07,0.16,71.5,85.0,79.31,8.45,10.65,8.55,10.78,2.93,3.7,2.83,3.57
Danny Amendola,2016,71.5,29,23,248,82,4,8.55,0.99,0.08,0.07,0.16,85,79.31,8.45,10.65,8.55,10.78,2.93,3.7,2.83,3.57,600.0,87.0,65.0,648.0,264.0,3.0,6.9,1.08,0.14,0.16,0.33,148.9,216.0,74.71,7.45,9.97,6.9,9.23,2.48,3.32,3.03,4.06
Danny Amendola,2015,148.9,87,65,600,264,3,6.9,1.08,0.14,0.16,0.33,216,74.71,7.45,9.97,6.9,9.23,2.48,3.32,3.03,4.06,321.0,42.0,27.0,200.0,68.0,1.0,7.64,0.62,0.07,0.07,0.16,53.0,189.0,64.29,4.76,7.41,7.64,11.89,4.5,7.0,1.62,2.52
Danny Amendola,2014,53.0,42,27,321,68,1,7.64,0.62,0.07,0.07,0.16,189,64.29,4.76,7.41,7.64,11.89,4.5,7.0,1.62,2.52,667.0,83.0,54.0,633.0,249.0,2.0,8.04,0.95,0.17,0.17,0.38,129.4,283.0,65.06,7.63,11.72,8.04,12.35,3.41,5.24,3.0,4.61
Danny Amendola,2013,129.4,83,54,667,249,2,8.04,0.95,0.17,0.17,0.38,283,65.06,7.63,11.72,8.04,12.35,3.41,5.24,3.0,4.61,805.0,101.0,63.0,666.0,240.0,3.0,7.97,0.83,0.26,0.27,0.59,148.4,379.0,62.38,6.59,10.57,7.97,12.78,3.75,6.02,2.38,3.81
Danny Amendola,2012,148.4,101,63,805,240,3,7.97,0.83,0.26,0.27,0.59,379,62.38,6.59,10.57,7.97,12.78,3.75,6.02,2.38,3.81,26.0,6.0,5.0,45.0,25.0,0.0,4.33,1.73,0.14,0.17,0.35,9.5,6.0,83.33,7.5,9.0,4.33,5.2,1.0,1.2,4.17,5.0
Danny Amendola,2011,9.5,6,5,26,25,0,4.33,1.73,0.14,0.17,0.35,6,83.33,7.5,9.0,4.33,5.2,1.0,1.2,4.17,5.0,644.0,123.0,85.0,689.0,363.0,3.0,5.24,1.07,0.17,0.21,0.43,180.0,318.0,69.11,5.6,8.11,5.24,7.58,2.59,3.74,2.95,4.27
Danny Amendola,2010,180.0,123,85,644,363,3,5.24,1.07,0.17,0.21,0.43,318,69.11,5.6,8.11,5.24,7.58,2.59,3.74,2.95,4.27,324.0,63.0,43.0,326.0,186.0,1.0,5.14,1.01,0.1,0.13,0.27,81.4,184.0,68.25,5.17,7.58,5.14,7.53,2.92,4.28,2.95,4.33
Damion Ratley,2019,38.0,24,12,307,47,1,12.79,0.65,0.11,0.08,0.2,154,50.0,8.33,16.67,12.79,25.58,6.42,12.83,1.96,3.92,201.0,20.0,13.0,144.0,51.0,0.0,10.05,0.72,0.11,0.1,0.23,27.4,108.0,65.0,7.2,11.08,10.05,15.46,5.4,8.31,2.55,3.92
Damiere Byrd,2019,73.9,46,32,458,150,1,9.96,0.78,0.16,0.12,0.29,249,69.57,7.8,11.22,9.96,14.31,5.41,7.78,3.26,4.69,25.0,2.0,1.0,8.0,1.0,0.0,12.5,0.32,0.02,0.01,0.02,1.8,18.0,50.0,4.0,8.0,12.5,25.0,9.0,18.0,0.5,1.0
Damiere Byrd,2018,1.8,2,1,25,1,0,12.5,0.32,0.02,0.01,0.02,18,50.0,4.0,8.0,12.5,25.0,9.0,18.0,0.5,1.0,146.0,17.0,10.0,105.0,61.0,2.0,8.59,0.72,0.08,0.07,0.17,33.7,102.0,58.82,6.18,10.5,8.59,14.6,6.0,10.2,3.59,6.1
Damiere Byrd,2017,33.7,17,10,146,61,2,8.59,0.72,0.08,0.07,0.17,102,58.82,6.18,10.5,8.59,14.6,6.0,10.2,3.59,6.1,13.0,1.0,1.0,16.0,3.0,0.0,13.0,1.23,0.04,0.03,0.08,2.6,0.0,100.0,16.0,16.0,13.0,13.0,0.0,0.0,3.0,3.0
DaeSean Hamilton,2019,63.7,52,28,438,128,1,8.42,0.68,0.14,0.12,0.28,269,53.85,5.71,10.61,8.42,15.64,5.17,9.61,2.46,4.57,374.0,44.0,29.0,225.0,62.0,2.0,8.5,0.6,0.12,0.11,0.25,63.5,211.0,65.91,5.11,7.76,8.5,12.9,4.8,7.28,1.41,2.14
D.J. Moore,2019,232.5,135,87,1499,384,4,11.1,0.78,0.31,0.23,0.56,708,64.44,8.7,13.51,11.1,17.23,5.24,8.14,2.84,4.41,810.0,83.0,55.0,788.0,416.0,2.0,9.76,0.97,0.19,0.15,0.36,163.0,438.0,66.27,9.49,14.33,9.76,14.73,5.28,7.96,5.01,7.56
D.J. Chark,2019,223.8,118,73,1358,329,8,11.51,0.74,0.33,0.21,0.55,679,61.86,8.54,13.81,11.51,18.6,5.75,9.3,2.79,4.51,283.0,32.0,14.0,174.0,45.0,0.0,8.84,0.61,0.11,0.08,0.19,31.4,154.0,43.75,5.44,12.43,8.84,20.21,4.81,11.0,1.41,3.21
Curtis Samuel,2019,171.7,105,54,1608,153,6,15.31,0.39,0.3,0.17,0.46,1134,51.43,5.97,11.61,15.31,29.78,10.8,21.0,1.46,2.83,759.0,64.0,38.0,477.0,111.0,5.0,11.86,0.63,0.21,0.14,0.36,136.1,393.0,59.38,7.45,12.55,11.86,19.97,6.14,10.34,1.73,2.92
Curtis Samuel,2018,136.1,64,38,759,111,5,11.86,0.63,0.21,0.14,0.36,393,59.38,7.45,12.55,11.86,19.97,6.14,10.34,1.73,2.92,278.0,26.0,15.0,115.0,41.0,0.0,10.69,0.41,0.12,0.09,0.23,32.9,204.0,57.69,4.42,7.67,10.69,18.53,7.85,13.6,1.58,2.73
Courtland Sutton,2019,220.9,124,72,1471,352,6,11.86,0.76,0.41,0.25,0.65,711,58.06,8.97,15.44,11.86,20.43,5.73,9.88,2.84,4.89,1176.0,84.0,41.0,659.0,173.0,4.0,14.0,0.56,0.27,0.15,0.41,130.8,690.0,48.81,7.85,16.07,14.0,28.68,8.21,16.83,2.06,4.22
Corey Fuller,2015,11.6,9,4,143,9,0,15.89,0.53,0.07,0.03,0.09,76,44.44,8.44,19.0,15.89,35.75,8.44,19.0,1.0,2.25,507.0,31.0,14.0,202.0,31.0,1.0,16.35,0.4,0.14,0.07,0.2,40.2,336.0,45.16,6.52,14.43,16.35,36.21,10.84,24.0,1.0,2.21
Corey Davis,2019,115.1,69,43,828,241,2,12.0,0.73,0.23,0.16,0.4,468,62.32,8.71,13.98,12.0,19.26,6.78,10.88,3.49,5.6,1160.0,113.0,65.0,891.0,267.0,4.0,10.27,0.77,0.34,0.26,0.63,183.6,536.0,57.52,7.88,13.71,10.27,17.85,4.74,8.25,2.36,4.11
Corey Davis,2018,183.6,113,65,1160,267,4,10.27,0.77,0.34,0.26,0.63,536,57.52,7.88,13.71,10.27,17.85,4.74,8.25,2.36,4.11,764.0,65.0,34.0,375.0,101.0,0.0,11.75,0.49,0.25,0.19,0.45,71.5,490.0,52.31,5.77,11.03,11.75,22.47,7.54,14.41,1.55,2.97
Corey Coleman,2018,12.6,8,5,100,8,0,12.5,0.71,0.04,0.03,0.08,37,62.5,8.88,14.2,12.5,20.0,4.62,7.4,1.0,1.6,1028.0,73.0,33.0,413.0,97.0,3.0,14.08,0.4,0.34,0.22,0.57,93.3,712.0,45.21,5.66,12.52,14.08,31.15,9.75,21.58,1.33,2.94
Cordarrelle Patterson,2019,29.6,17,11,84,72,0,4.94,0.99,0.02,0.03,0.06,73,64.71,4.88,7.55,4.94,7.64,4.29,6.64,4.24,6.55,186.0,30.0,23.0,221.0,145.0,3.0,6.2,1.19,0.04,0.06,0.11,90.9,110.0,76.67,7.37,9.61,6.2,8.09,3.67,4.78,4.83,6.3
Cordarrelle Patterson,2018,90.9,30,23,186,145,3,6.2,1.19,0.04,0.06,0.11,110,76.67,7.37,9.61,6.2,8.09,3.67,4.78,4.83,6.3,257.0,42.0,31.0,309.0,184.0,0.0,6.12,1.2,0.06,0.08,0.15,86.0,132.0,73.81,7.36,9.97,6.12,8.29,3.14,4.26,4.38,5.94
Cordarrelle Patterson,2017,86.0,42,31,257,184,0,6.12,1.2,0.06,0.08,0.15,132,73.81,7.36,9.97,6.12,8.29,3.14,4.26,4.38,5.94,343.0,70.0,52.0,453.0,329.0,2.0,4.9,1.32,0.09,0.12,0.24,113.6,219.0,74.29,6.47,8.71,4.9,6.6,3.13,4.21,4.7,6.33
Cordarrelle Patterson,2016,113.6,70,52,343,329,2,4.9,1.32,0.09,0.12,0.24,219,74.29,6.47,8.71,4.9,6.6,3.13,4.21,4.7,6.33,6.0,2.0,2.0,10.0,4.0,0.0,3.0,1.67,0.0,0.0,0.01,4.5,0.0,100.0,5.0,5.0,3.0,3.0,0.0,0.0,2.0,2.0
Cordarrelle Patterson,2015,4.5,2,2,6,4,0,3.0,1.67,0.0,0.0,0.01,0,100.0,5.0,5.0,3.0,3.0,0.0,0.0,2.0,2.0,640.0,67.0,33.0,384.0,164.0,1.0,9.55,0.6,0.16,0.13,0.31,95.1,420.0,49.25,5.73,11.64,9.55,19.39,6.27,12.73,2.45,4.97
Cordarrelle Patterson,2014,95.1,67,33,640,164,1,9.55,0.6,0.16,0.13,0.31,420,49.25,5.73,11.64,9.55,19.39,6.27,12.73,2.45,4.97,594.0,77.0,45.0,469.0,277.0,4.0,7.71,0.79,0.13,0.14,0.3,149.7,402.0,58.44,6.09,10.42,7.71,13.2,5.22,8.93,3.6,6.16
Cooper Kupp,2019,270.5,134,94,1007,538,10,7.51,1.15,0.21,0.21,0.46,384,70.15,8.66,12.35,7.51,10.71,2.87,4.09,4.01,5.72,438.0,54.0,38.0,530.0,299.0,6.0,8.11,1.21,0.2,0.2,0.44,128.3,207.0,70.37,9.81,13.95,8.11,11.53,3.83,5.45,5.54,7.87
Cooper Kupp,2018,128.3,54,38,438,299,6,8.11,1.21,0.2,0.2,0.44,207,70.37,9.81,13.95,8.11,11.53,3.83,5.45,5.54,7.87,813.0,94.0,62.0,869.0,364.0,5.0,8.65,1.07,0.21,0.19,0.44,178.9,308.0,65.96,9.24,14.02,8.65,13.11,3.28,4.97,3.87,5.87
Cole Beasley,2019,180.8,106,67,844,330,6,7.96,0.92,0.19,0.22,0.47,396,63.21,7.34,11.61,7.96,12.6,3.74,5.91,3.11,4.93,627.0,85.0,64.0,656.0,208.0,3.0,7.38,1.05,0.16,0.16,0.35,147.6,179.0,75.29,7.72,10.25,7.38,9.8,2.11,2.8,2.45,3.25
Cole Beasley,2018,147.6,85,64,627,208,3,7.38,1.05,0.16,0.16,0.35,179,75.29,7.72,10.25,7.38,9.8,2.11,2.8,2.45,3.25,392.0,63.0,36.0,314.0,125.0,4.0,6.22,0.8,0.11,0.14,0.28,91.4,203.0,57.14,4.98,8.72,6.22,10.89,3.22,5.64,1.98,3.47
Cole Beasley,2017,91.4,63,36,392,125,4,6.22,0.8,0.11,0.14,0.28,203,57.14,4.98,8.72,6.22,10.89,3.22,5.64,1.98,3.47,620.0,98.0,75.0,833.0,432.0,5.0,6.33,1.34,0.16,0.2,0.41,189.0,219.0,76.53,8.5,11.11,6.33,8.27,2.23,2.92,4.41,5.76
Cole Beasley,2016,189.0,98,75,620,432,5,6.33,1.34,0.16,0.2,0.41,219,76.53,8.5,11.11,6.33,8.27,2.23,2.92,4.41,5.76,358.0,75.0,52.0,536.0,317.0,5.0,4.77,1.5,0.09,0.14,0.28,135.6,139.0,69.33,7.15,10.31,4.77,6.88,1.85,2.67,4.23,6.1
Cole Beasley,2015,135.6,75,52,358,317,5,4.77,1.5,0.09,0.14,0.28,139,69.33,7.15,10.31,4.77,6.88,1.85,2.67,4.23,6.1,303.0,49.0,37.0,420.0,248.0,4.0,6.18,1.39,0.08,0.11,0.22,103.0,131.0,75.51,8.57,11.35,6.18,8.19,2.67,3.54,5.06,6.7
Cole Beasley,2014,103.0,49,37,303,248,4,6.18,1.39,0.08,0.11,0.22,131,75.51,8.57,11.35,6.18,8.19,2.67,3.54,5.06,6.7,245.0,54.0,39.0,366.0,196.0,2.0,4.54,1.49,0.06,0.11,0.21,87.6,75.0,72.22,6.78,9.38,4.54,6.28,1.39,1.92,3.63,5.03
Cole Beasley,2013,87.6,54,39,245,196,2,4.54,1.49,0.06,0.11,0.21,75,72.22,6.78,9.38,4.54,6.28,1.39,1.92,3.63,5.03,125.0,24.0,15.0,128.0,59.0,0.0,5.21,1.02,0.05,0.07,0.14,27.8,56.0,62.5,5.33,8.53,5.21,8.33,2.33,3.73,2.46,3.93
Cody Latimer,2019,66.0,42,24,516,69,2,12.29,0.58,0.12,0.08,0.2,285,57.14,7.14,12.5,12.29,21.5,6.79,11.88,1.64,2.88,318.0,16.0,11.0,190.0,23.0,1.0,19.88,0.6,0.2,0.07,0.25,36.0,151.0,68.75,11.88,17.27,19.88,28.91,9.44,13.73,1.44,2.09
Cody Latimer,2018,36.0,16,11,318,23,1,19.88,0.6,0.2,0.07,0.25,151,68.75,11.88,17.27,19.88,28.91,9.44,13.73,1.44,2.09,324.0,31.0,19.0,287.0,64.0,2.0,10.45,0.89,0.1,0.08,0.19,59.7,101.0,61.29,9.26,15.11,10.45,17.05,3.26,5.32,2.06,3.37
Cody Latimer,2017,59.7,31,19,324,64,2,10.45,0.89,0.1,0.08,0.19,101,61.29,9.26,15.11,10.45,17.05,3.26,5.32,2.06,3.37,190.0,15.0,8.0,76.0,24.0,0.0,12.67,0.4,0.06,0.04,0.1,15.6,138.0,53.33,5.07,9.5,12.67,23.75,9.2,17.25,1.6,3.0
Cody Latimer,2016,15.6,15,8,190,24,0,12.67,0.4,0.06,0.04,0.1,138,53.33,5.07,9.5,12.67,23.75,9.2,17.25,1.6,3.0,127.0,12.0,6.0,59.0,32.0,1.0,10.58,0.46,0.04,0.04,0.09,18.0,100.0,50.0,4.92,9.83,10.58,21.17,8.33,16.67,2.67,5.33
Cody Latimer,2015,18.0,12,6,127,32,1,10.58,0.46,0.04,0.04,0.09,100,50.0,4.92,9.83,10.58,21.17,8.33,16.67,2.67,5.33,45.0,4.0,2.0,23.0,16.0,0.0,11.25,0.51,0.03,0.02,0.05,4.3,38.0,50.0,5.75,11.5,11.25,22.5,9.5,19.0,4.0,8.0
Cody Core,2019,5.8,5,3,32,3,0,6.4,0.88,0.02,0.02,0.04,7,60.0,5.6,9.33,6.4,10.67,1.4,2.33,0.6,1.0,329.0,27.0,13.0,160.0,36.0,1.0,12.19,0.49,0.12,0.09,0.21,35.0,205.0,48.15,5.93,12.31,12.19,25.31,7.59,15.77,1.33,2.77
Christian Kirk,2019,166.2,108,68,1079,286,3,9.99,0.66,0.31,0.23,0.56,656,62.96,6.56,10.43,9.99,15.87,6.07,9.65,2.65,4.21,653.0,68.0,43.0,590.0,226.0,3.0,9.6,0.9,0.24,0.19,0.46,123.5,289.0,63.24,8.68,13.72,9.6,15.19,4.25,6.72,3.32,5.26
Chris Moore,2019,5.1,5,3,61,10,0,12.2,0.34,0.04,0.03,0.07,50,60.0,4.2,7.0,12.2,20.33,10.0,16.67,2.0,3.33,310.0,26.0,19.0,196.0,65.0,1.0,11.92,0.63,0.07,0.05,0.12,46.3,179.0,73.08,7.54,10.32,11.92,16.32,6.88,9.42,2.5,3.42
Chris Moore,2018,46.3,26,19,310,65,1,11.92,0.63,0.07,0.05,0.12,179,73.08,7.54,10.32,11.92,16.32,6.88,9.42,2.5,3.42,516.0,38.0,18.0,248.0,41.0,3.0,13.58,0.48,0.16,0.08,0.24,59.9,309.0,47.37,6.53,13.78,13.58,28.67,8.13,17.17,1.08,2.28
Chris Moore,2017,59.9,38,18,516,41,3,13.58,0.48,0.16,0.08,0.24,309,47.37,6.53,13.78,13.58,28.67,8.13,17.17,1.08,2.28,163.0,16.0,7.0,46.0,14.0,0.0,10.19,0.28,0.04,0.03,0.07,13.5,131.0,43.75,2.88,6.57,10.19,23.29,8.19,18.71,0.88,2.0
Chris Matthews,2015,24.7,16,9,213,28,1,13.31,0.46,0.14,0.09,0.23,144,56.25,6.06,10.78,13.31,23.67,9.0,16.0,1.75,3.11,146.0,9.0,4.0,54.0,14.0,0.0,16.22,0.37,0.07,0.04,0.1,9.4,106.0,44.44,6.0,13.5,16.22,36.5,11.78,26.5,1.56,3.5
Chris Hogan,2019,14.7,15,8,122,29,0,8.13,0.55,0.05,0.05,0.12,84,53.33,4.47,8.38,8.13,15.25,5.6,10.5,1.93,3.62,647.0,51.0,33.0,506.0,171.0,3.0,12.69,0.78,0.14,0.09,0.24,101.6,312.0,64.71,9.92,15.33,12.69,19.61,6.12,9.45,3.35,5.18
Chris Hogan,2018,101.6,51,33,647,171,3,12.69,0.78,0.14,0.09,0.24,312,64.71,9.92,15.33,12.69,19.61,6.12,9.45,3.35,5.18,780.0,59.0,34.0,439.0,171.0,5.0,13.22,0.56,0.24,0.17,0.42,109.6,512.0,57.63,7.44,12.91,13.22,22.94,8.68,15.06,2.9,5.03
Chris Hogan,2017,109.6,59,34,780,171,5,13.22,0.56,0.24,0.17,0.42,512,57.63,7.44,12.91,13.22,22.94,8.68,15.06,2.9,5.03,800.0,58.0,38.0,680.0,241.0,4.0,13.79,0.85,0.21,0.11,0.31,130.9,361.0,65.52,11.72,17.89,13.79,21.05,6.22,9.5,4.16,6.34
Chris Hogan,2016,130.9,58,38,800,241,4,13.79,0.85,0.21,0.11,0.31,361,65.52,11.72,17.89,13.79,21.05,6.22,9.5,4.16,6.34,759.0,59.0,36.0,450.0,102.0,2.0,12.86,0.59,0.16,0.13,0.31,93.4,411.0,61.02,7.63,12.5,12.86,21.08,6.97,11.42,1.73,2.83
Chris Hogan,2015,93.4,59,36,759,102,2,12.86,0.59,0.16,0.13,0.31,411,61.02,7.63,12.5,12.86,21.08,6.97,11.42,1.73,2.83,487.0,61.0,41.0,426.0,180.0,4.0,7.98,0.87,0.14,0.13,0.29,107.6,241.0,67.21,6.98,10.39,7.98,11.88,3.95,5.88,2.95,4.39
Chris Hogan,2014,107.6,61,41,487,180,4,7.98,0.87,0.14,0.13,0.29,241,67.21,6.98,10.39,7.98,11.88,3.95,5.88,2.95,4.39,129.0,17.0,10.0,83.0,29.0,0.0,7.59,0.64,0.04,0.05,0.1,18.3,75.0,58.82,4.88,8.3,7.59,12.9,4.41,7.5,1.71,2.9
Chris Godwin,2019,274.1,121,86,1301,577,9,10.75,1.02,0.23,0.22,0.49,545,71.07,11.02,15.5,10.75,15.13,4.5,6.34,4.77,6.71,1134.0,95.0,59.0,842.0,257.0,7.0,11.94,0.74,0.17,0.16,0.36,185.2,549.0,62.11,8.86,14.27,11.94,19.22,5.78,9.31,2.71,4.36
Chris Godwin,2018,185.2,95,59,1134,257,7,11.94,0.74,0.17,0.16,0.36,549,62.11,8.86,14.27,11.94,19.22,5.78,9.31,2.71,4.36,725.0,55.0,34.0,525.0,169.0,1.0,13.18,0.72,0.12,0.1,0.23,92.5,369.0,61.82,9.55,15.44,13.18,21.32,6.71,10.85,3.07,4.97
Chris Conley,2019,154.5,90,47,1276,252,5,14.18,0.61,0.29,0.15,0.43,753,52.22,8.61,16.49,14.18,27.15,8.37,16.02,2.8,5.36,440.0,51.0,31.0,325.0,139.0,5.0,8.63,0.74,0.09,0.1,0.21,93.5,254.0,60.78,6.37,10.48,8.63,14.19,4.98,8.19,2.73,4.48
Chris Conley,2018,93.5,51,31,440,139,5,8.63,0.74,0.09,0.1,0.21,254,60.78,6.37,10.48,8.63,14.19,4.98,8.19,2.73,4.48,231.0,16.0,11.0,175.0,45.0,0.0,14.44,0.76,0.2,0.1,0.29,28.5,101.0,68.75,10.94,15.91,14.44,21.0,6.31,9.18,2.81,4.09
Chris Conley,2017,28.5,16,11,231,45,0,14.44,0.76,0.2,0.1,0.29,101,68.75,10.94,15.91,14.44,21.0,6.31,9.18,2.81,4.09,657.0,69.0,44.0,530.0,167.0,0.0,9.52,0.81,0.17,0.13,0.31,97.0,294.0,63.77,7.68,12.05,9.52,14.93,4.26,6.68,2.42,3.8
Chris Conley,2016,97.0,69,44,657,167,0,9.52,0.81,0.17,0.13,0.31,294,63.77,7.68,12.05,9.52,14.93,4.26,6.68,2.42,3.8,339.0,31.0,17.0,199.0,69.0,1.0,10.94,0.59,0.14,0.09,0.23,42.9,209.0,54.84,6.42,11.71,10.94,19.94,6.74,12.29,2.23,4.06
Chester Rogers,2019,47.7,28,16,239,69,2,8.54,0.75,0.1,0.09,0.2,129,57.14,6.39,11.19,8.54,14.94,4.61,8.06,2.46,4.31,445.0,71.0,51.0,474.0,261.0,2.0,6.27,1.07,0.09,0.11,0.23,109.0,232.0,71.83,6.68,9.29,6.27,8.73,3.27,4.55,3.68,5.12
Chester Rogers,2018,109.0,71,51,445,261,2,6.27,1.07,0.09,0.11,0.23,232,71.83,6.68,9.29,6.27,8.73,3.27,4.55,3.68,5.12,345.0,37.0,23.0,284.0,104.0,1.0,9.32,0.82,0.16,0.12,0.3,58.2,165.0,62.16,7.68,12.35,9.32,15.0,4.46,7.17,2.81,4.52
Chester Rogers,2017,58.2,37,23,345,104,1,9.32,0.82,0.16,0.12,0.3,165,62.16,7.68,12.35,9.32,15.0,4.46,7.17,2.81,4.52,401.0,34.0,19.0,273.0,51.0,0.0,11.79,0.68,0.1,0.07,0.17,46.3,179.0,55.88,8.03,14.37,11.79,21.11,5.26,9.42,1.5,2.68
Charone Peake,2017,1.3,1,1,2,1,0,2.0,1.5,0.01,0.04,0.07,0,100.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,323.0,35.0,19.0,186.0,71.0,0.0,9.23,0.58,0.09,0.09,0.19,37.6,208.0,54.29,5.31,9.79,9.23,17.0,5.94,10.95,2.03,3.74
Charles Johnson,2016,43.2,37,20,501,70,0,13.54,0.46,0.14,0.07,0.21,339,54.05,6.27,11.6,13.54,25.05,9.16,16.95,1.89,3.5,154.0,13.0,9.0,127.0,28.0,0.0,11.85,0.82,0.12,0.08,0.2,21.7,55.0,69.23,9.77,14.11,11.85,17.11,4.23,6.11,2.15,3.11
Charles Johnson,2015,21.7,13,9,154,28,0,11.85,0.82,0.12,0.08,0.2,55,69.23,9.77,14.11,11.85,17.11,4.23,6.11,2.15,3.11,872.0,59.0,31.0,475.0,170.0,2.0,14.78,0.54,0.3,0.16,0.45,89.4,567.0,52.54,8.05,15.32,14.78,28.13,9.61,18.29,2.88,5.48
Chad Beebe,2019,9.0,2,2,2,66,0,1.0,35.0,0.0,0.03,0.05,-2,100.0,35.0,35.0,1.0,1.0,-1.0,-1.0,33.0,33.0,51.0,4.0,4.0,39.0,12.0,0.0,12.75,0.76,0.06,0.04,0.11,7.9,24.0,100.0,9.75,9.75,12.75,12.75,6.0,6.0,3.0,3.0
Cameron Meredith,2018,26.4,10,9,92,38,1,9.2,1.24,0.14,0.09,0.24,16,90.0,11.4,12.67,9.2,10.22,1.6,1.78,3.8,4.22,971.0,97.0,66.0,888.0,309.0,4.0,10.01,0.91,0.21,0.19,0.44,179.4,392.0,68.04,9.15,13.45,10.01,14.71,4.04,5.94,3.19,4.68
Cameron Meredith,2016,179.4,97,66,971,309,4,10.01,0.91,0.21,0.19,0.44,392,68.04,9.15,13.45,10.01,14.71,4.04,5.94,3.19,4.68,164.0,16.0,11.0,120.0,51.0,0.0,10.25,0.73,0.09,0.07,0.18,23.0,95.0,68.75,7.5,10.91,10.25,14.91,5.94,8.64,3.19,4.64
Calvin Ridley,2019,195.0,93,63,1246,138,7,13.4,0.7,0.27,0.17,0.44,518,67.74,9.31,13.75,13.4,19.78,5.57,8.22,1.48,2.19,931.0,90.0,63.0,816.0,357.0,10.0,10.34,0.88,0.17,0.15,0.34,207.3,472.0,70.0,9.07,12.95,10.34,14.78,5.24,7.49,3.97,5.67
Bruce Ellington,2017,75.7,56,29,562,136,2,10.04,0.59,0.14,0.14,0.32,368,51.79,5.89,11.38,10.04,19.38,6.57,12.69,2.43,4.69,203.0,19.0,13.0,153.0,110.0,0.0,10.68,0.75,0.07,0.04,0.11,29.0,160.0,68.42,8.05,11.77,10.68,15.62,8.42,12.31,5.79,8.46
Bruce Ellington,2015,29.0,19,13,203,110,0,10.68,0.75,0.07,0.04,0.11,160,68.42,8.05,11.77,10.68,15.62,8.42,12.31,5.79,8.46,120.0,12.0,6.0,62.0,33.0,2.0,10.0,0.52,0.03,0.03,0.07,33.0,91.0,50.0,5.17,10.33,10.0,20.0,7.58,15.17,2.75,5.5
Brittan Golden,2016,22.2,14,8,180,12,1,12.86,0.46,0.04,0.03,0.07,110,57.14,5.86,10.25,12.86,22.5,7.86,13.75,0.86,1.5,5.0,1.0,1.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0,0.01,1.5,0.0,100.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
Brittan Golden,2015,1.5,1,1,5,0,0,5.0,1.0,0.0,0.0,0.01,0,100.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,180.0,10.0,4.0,136.0,75.0,0.0,18.0,0.76,0.09,0.05,0.15,17.6,119.0,40.0,13.6,34.0,18.0,45.0,11.9,29.75,7.5,18.75
Brice Butler,2016,55.9,32,16,444,19,3,13.88,0.49,0.12,0.07,0.2,244,50.0,6.84,13.69,13.88,27.75,7.62,15.25,0.59,1.19,307.0,26.0,12.0,258.0,96.0,0.0,11.81,0.84,0.21,0.16,0.38,37.8,145.0,46.15,9.92,21.5,11.81,25.58,5.58,12.08,3.69,8.0
Brice Butler,2015,37.8,26,12,307,96,0,11.81,0.84,0.21,0.16,0.38,145,46.15,9.92,21.5,11.81,25.58,5.58,12.08,3.69,8.0,416.0,35.0,21.0,280.0,83.0,2.0,11.89,0.67,0.09,0.06,0.16,61.0,219.0,60.0,8.0,13.33,11.89,19.81,6.26,10.43,2.37,3.95
Brice Butler,2014,61.0,35,21,416,83,2,11.89,0.67,0.09,0.06,0.16,219,60.0,8.0,13.33,11.89,19.81,6.26,10.43,2.37,3.95,186.0,17.0,9.0,103.0,33.0,0.0,10.94,0.55,0.11,0.08,0.19,19.3,116.0,52.94,6.06,11.44,10.94,20.67,6.82,12.89,1.94,3.67
